stage,group,match_id,home_team,away_team,p_home,p_draw,p_away,p_home_mle,p_draw_mle,p_away_mle,score_pred,score_prob,score_pred_mle,home_goals,away_goals,duration,pen_home,pen_away,winner
group,A,,Mexico,South Africa,0.7453,0.165,0.0898,0.6041,0.2571,0.1389,2-0,0.0989,1-0,2,0,,,,
group,A,,South Korea,Czechia,0.3448,0.2945,0.3606,0.3358,0.3233,0.3409,1-1,0.1397,1-1,2,1,,,,
group,A,,Mexico,South Korea,0.5018,0.2569,0.2413,0.4871,0.3003,0.2126,1-1,0.1168,1-1,1,0,,,,
group,A,,Czechia,South Africa,0.5952,0.2434,0.1614,0.4512,0.3096,0.2392,1-1,0.1155,1-1,1,1,,,,
group,A,,Czechia,Mexico,0.2484,0.2589,0.4926,0.3861,0.3207,0.2932,1-1,0.1177,1-1,0,3,,,,
group,A,,South Africa,South Korea,0.1667,0.2466,0.5866,0.2413,0.3102,0.4484,1-1,0.117,1-1,1,0,,,,
group,B,,Canada,Switzerland,0.3305,0.2726,0.3969,0.2774,0.3184,0.4042,1-1,0.1239,1-1,1,2,,,,
group,B,,Qatar,Bosnia and Herzegovina,0.1598,0.2424,0.5978,0.2785,0.3186,0.4029,1-1,0.115,1-1,1,3,,,,
group,B,,Canada,Qatar,0.8384,0.1131,0.0485,0.6444,0.2382,0.1174,3-0,0.1056,1-0,6,0,,,,
group,B,,Bosnia and Herzegovina,Switzerland,0.1478,0.2344,0.6178,0.1168,0.2375,0.6457,1-1,0.1112,0-1,1,4,,,,
group,B,,Bosnia and Herzegovina,Canada,0.1646,0.224,0.6114,0.3044,0.3219,0.3737,1-1,0.1018,1-1,1,1,,,,
group,B,,Switzerland,Qatar,0.8333,0.1211,0.0456,0.7116,0.2027,0.0857,3-0,0.1205,2-0,1,1,,,,
group,C,,Brazil,Morocco,0.5307,0.2656,0.2037,0.526,0.288,0.186,1-1,0.126,1-0,1,1,,,,
group,C,,Haiti,Scotland,0.1637,0.2374,0.5989,0.1469,0.2633,0.5897,1-1,0.1117,0-1,0,1,,,,
group,C,,Brazil,Haiti,0.8505,0.1086,0.0409,0.8638,0.1062,0.03,3-0,0.1181,3-0,3,0,,,,
group,C,,Scotland,Morocco,0.2609,0.2845,0.4546,0.2342,0.3081,0.4577,1-1,0.135,1-1,0,1,,,,
group,C,,Scotland,Brazil,0.1369,0.2264,0.6366,0.1139,0.2347,0.6515,0-2,0.1096,0-1,0,3,,,,
group,C,,Morocco,Haiti,0.703,0.192,0.1049,0.7113,0.2029,0.0858,2-0,0.1107,2-0,4,2,,,,
group,D,,United States,Paraguay,0.5351,0.2485,0.2163,0.3983,0.3192,0.2825,1-1,0.113,1-1,4,1,,,,
group,D,,Australia,Turkey,0.1385,0.2276,0.6339,0.2918,0.3205,0.3877,0-2,0.1093,1-1,2,0,,,,
group,D,,United States,Australia,0.6423,0.2121,0.1456,0.4194,0.316,0.2646,1-1,0.0964,1-1,2,0,,,,
group,D,,Turkey,Paraguay,0.5329,0.2649,0.2022,0.3672,0.3223,0.3105,1-1,0.1257,1-1,0,1,,,,
group,D,,Turkey,United States,0.3834,0.2733,0.3433,0.5031,0.2955,0.2013,1-1,0.1242,1-1,3,2,,,,
